Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Car_Age
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,,82000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Golden,10,,8
934.0,HYUNDAI,H1,2015,Universal,1,Diesel,,90660,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,,190549,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,596900,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,4
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,139867,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,7
0.0001,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,,107000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,10,,9
781.0,HYUNDAI,H1,2012,Sedan,1,Diesel,,82260,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,8
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,176635,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
0.0001,FORD,Transit,2000,Microbus,0,Diesel,2.4,250000,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,1,1.0,20
586.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,240560,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,8
862.0,HYUNDAI,H1,2011,Jeep,1,Diesel,,43224,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,9
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,51274,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
1017.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,,70000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,3
1111.0,HONDA,FIT,2012,Hatchback,0,Hybrid,,99000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,8
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,146130,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,362454,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
0.0001,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,,12800,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,6
765.0,SSANGYONG,REXTON,2015,Jeep,1,Diesel,,153862,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
0.0001,TOYOTA,RAV 4,2008,Jeep,0,Diesel,,150000,4,Manual,4x4,2026-05-04 00:00:00,Left wheel,Grey,8,,12
0.0001,MERCEDES-BENZ,E 350,2012,Sedan,1,Petrol,,190000,6,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,Black,8,,8
1405.0,BMW,X5,2009,Jeep,1,Petrol,,107000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,8,,11
765.0,SSANGYONG,REXTON,2015,Jeep,1,Diesel,,62575,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
1051.0,HYUNDAI,Sonata,2016,Sedan,0,Petrol,,72000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,4
1172.0,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,,170429,6,Automatic,Rear,2026-03-02 00:00:00,Left wheel,Silver,12,,9
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,80186,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,6
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,72464,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,10
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,35951,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,9
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,115934,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,9
0.0001,HONDA,FIT,2012,Hatchback,1,Petrol,,145000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Blue,4,,8
650.0,CHEVROLET,Cruze,2016,Sedan,0,Petrol,1.4,143000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,1.0,4
1018.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,,273186,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,12,,9
0.0001,TOYOTA,Camry,2012,Sedan,1,Petrol,,304000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,12,,8
0.0001,HYUNDAI,Elantra,2014,Sedan,1,Petrol,,34343,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,10,,6
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,283593,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
0.0001,TOYOTA,Prius,2008,Sedan,0,Hybrid,,173000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Blue,8,,12
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,,127515,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,2
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,35000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
645.0,TOYOTA,Prius,2011,Sedan,0,Hybrid,,188800,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,10,,9
0.0001,TOYOTA,Prius,2012,Hatchback,1,Hybrid,,150000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Silver,8,,8
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,142000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,115000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Green,9,,8
961.0,CHEVROLET,Cruze,2009,Sedan,1,Diesel,,66630,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,11
831.0,HYUNDAI,Sonata,2011,Sedan,0,Hybrid,,169600,4,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,4,,9
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,101800,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Yellow,4,,8
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,173678,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,310064,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,,156518,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
1077.0,HONDA,Civic,2019,Sedan,1,Petrol,,2927,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,1
1017.0,HYUNDAI,Sonata,2017,Sedan,1,LPG,,263823,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,3
1172.0,TOYOTA,Highlander,2011,Jeep,1,Petrol,,368064,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,9
0.0001,TOYOTA,Prius,2008,Sedan,1,Petrol,,259200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Green,8,,12
831.0,HONDA,Civic,2018,Hatchback,1,Petrol,,2000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,2
447.0,HONDA,FIT,2013,Universal,1,Hybrid,,147813,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,4,,7
528.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,,122518,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
528.0,HYUNDAI,Elantra,2014,Sedan,1,Diesel,,102152,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
0.0001,TOYOTA,Aqua,2012,Hatchback,0,Petrol,,140000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Sky blue,4,,8
642.0,HYUNDAI,Sonata,2012,Sedan,1,Petrol,,120480,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
0.0001,TOYOTA,Prius,2010,Sedan,0,Hybrid,,102000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,10,,10
784.0,HONDA,Civic,2017,Coupe,1,Petrol,,16914,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,3
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,139905,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,100702,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
1047.0,HYUNDAI,Elantra,2007,Sedan,1,Petrol,,126184,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,13
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,695562,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
1249.0,TOYOTA,RAV 4,2017,Jeep,1,Petrol,,60000,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,3
0.0001,HONDA,FIT,2002,Sedan,0,Petrol,,260000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Red,0,,18
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,,128202,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,8
694.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,83126,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
0.0001,HONDA,FIT,2011,Hatchback,0,Hybrid,,160000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Black,2,,9
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,104282,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,48800,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
0.0001,VOLKSWAGEN,Jetta,2002,Sedan,0,Petrol,,20000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Black,6,,18
473.0,CHEVROLET,Cruze,2014,Sedan,0,Petrol,,52000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,6
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,122904,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,6
707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,,148494,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
0.0001,TOYOTA,Prius,2011,Hatchback,0,Hybrid,,100000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,8,,9
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,456867,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
751.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,,111930,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,7
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,,189530,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,10
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,200179,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,6
353.0,TOYOTA,Prius,2015,Sedan,0,Hybrid,,268800,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Black,10,,5
730.0,HYUNDAI,Elantra,2016,Sedan,1,LPG,,31151,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,75586,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
831.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,,25635,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,3
1405.0,BMW,X5,2009,Jeep,1,Diesel,,229854,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Green,0,,11
447.0,HONDA,FIT,2013,Hatchback,1,Petrol,,69219,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,90132,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,587027,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,6
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,586667,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,90000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,4,,8
707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,172392,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
0.0001,BMW,X5,2009,Jeep,1,Petrol,,1000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Silver,10,,11
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,,160000,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,10,,6
1055.0,TOYOTA,Highlander,2013,Jeep,1,Petrol,,62102,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Pink,12,,7
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,108177,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
528.0,HYUNDAI,Elantra,2014,Sedan,1,Diesel,,142495,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,65594,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,10
0.0001,TOYOTA,Camry,2019,Sedan,1,Petrol,,25000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,,1
831.0,HYUNDAI,Tucson,2017,Jeep,1,Petrol,,43420,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,,124912,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
0.0001,TOYOTA,Prius,2015,Sedan,0,Hybrid,,67200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,5
1185.0,FORD,Fusion,2009,Sedan,1,Hybrid,,0,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,11
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,122426,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
0.0001,HONDA,FIT,2012,Hatchback,1,Hybrid,,160000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,White,0,,8
584.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,,26243,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,95000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
1347.0,HYUNDAI,H1,2008,Minivan,1,Diesel,,63984,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,12
765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,,40644,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
638.0,KIA,Optima,2014,Sedan,1,Petrol,,38878,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
0.0001,TOYOTA,Camry,2006,Sedan,1,Hybrid,,18600,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,14
930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,,52782,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,2
0.0001,CHEVROLET,Cruze,2014,Sedan,0,Petrol,,130000,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Blue,6,,6
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,246040,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
730.0,HYUNDAI,Elantra,2016,Sedan,1,LPG,,31006,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,36458,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
900.0,TOYOTA,Camry,2015,Sedan,0,Petrol,,84130,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,5
1132.0,TOYOTA,Prius,2006,Sedan,0,Petrol,,160000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,12,,14
917.0,MERCEDES-BENZ,ML 350,2013,Jeep,1,Diesel,3.0,110000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,1.0,7
585.0,TOYOTA,Prius,2013,Sedan,1,Hybrid,,180000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,7
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,126465,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
0.0001,TOYOTA,Prius,2008,Hatchback,0,Hybrid,,220800,2,Variator,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,12
0.0001,TOYOTA,Prius,2010,Sedan,0,Hybrid,,162000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,10
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,152914,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,,189530,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,10
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,185011,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
1055.0,MERCEDES-BENZ,E 350,2013,Coupe,1,Petrol,,110000,6,Tiptronic,Rear,2026-03-02 00:00:00,Left wheel,Black,8,,7
843.0,TOYOTA,Prius,2008,Sedan,0,Hybrid,,149000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,8,,12
919.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,,271701,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,8
503.0,HONDA,Civic,2012,Jeep,1,Hybrid,,146403,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,8
0.0001,HYUNDAI,Sonata,2015,Sedan,0,Petrol,,106112,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,5
0.0001,VOLKSWAGEN,Jetta,2007,Sedan,0,Petrol,,11111,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Blue,6,,13
0.0001,TOYOTA,Prius,2012,Sedan,0,Hybrid,,130000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,8
382.0,FORD,Fusion,2015,Sedan,1,Hybrid,,88795,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,5
503.0,TOYOTA,Aqua,2012,Sedan,1,Hybrid,,118000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Yellow,4,,8
828.0,HONDA,FIT,2020,Hatchback,1,Petrol,,15601,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,312690,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
1079.0,HYUNDAI,Sonata,2018,Sedan,1,Petrol,,27448,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,2
988.0,TOYOTA,Prius,2007,Hatchback,1,Hybrid,,193000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,0,,13
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,,119379,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,9
878.0,TOYOTA,Prius,2009,Sedan,0,Hybrid,,316800,4,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,11
707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,186412,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
595.0,TOYOTA,Aqua,2015,Hatchback,1,Petrol,,16033,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,5
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,,72924,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,3
586.0,TOYOTA,Prius,2012,Sedan,0,Hybrid,,137000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Silver,16,,8
831.0,HYUNDAI,Tucson,2017,Jeep,1,Petrol,,41551,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
0.0001,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,,186000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,0,,7
919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,208000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,White,6,1.0,8
1268.0,TOYOTA,Aqua,2012,Hatchback,1,Hybrid,,180000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,8
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,96893,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
1077.0,HYUNDAI,Elantra,2019,Sedan,1,Petrol,,16013,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,1
0.0001,HONDA,FIT,2002,Hatchback,0,Petrol,,0,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,18
1537.0,TOYOTA,Highlander,2009,Jeep,1,Hybrid,,251278,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Green,12,,11
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,,186005,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,10
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,152739,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,4,,7
639.0,SSANGYONG,REXTON,2014,Jeep,1,Diesel,,97700,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,4,,6
810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,,121840,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,4
1099.0,SSANGYONG,REXTON,2010,Jeep,1,Diesel,,151949,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,10
0.0001,HONDA,FIT,2006,Hatchback,0,Petrol,,150000,4,Manual,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,14
843.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,,217600,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,8,,12
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,,135000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
836.0,SSANGYONG,Actyon,2010,Sedan,1,Diesel,,212072,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
900.0,KIA,Optima,2015,Sedan,0,Petrol,,66100,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,5
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,96860,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
1058.0,MERCEDES-BENZ,E 350,2012,Coupe,1,Petrol,,185642,6,Automatic,Rear,2026-03-02 00:00:00,Left wheel,Silver,12,,8
0.0001,BMW,X5,2004,Jeep,1,Diesel,3.0,250000,8,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Blue,0,1.0,16
586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,122324,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,7,,8
0.0001,TOYOTA,RAV 4,2004,Jeep,0,Petrol,,200000,4,Automatic,4x4,2026-05-04 00:00:00,Right-hand drive,Golden,12,,16
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,121362,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,8
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,89323,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
333.0,FORD,Fusion,2014,Sedan,1,Hybrid,,186048,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,6
934.0,TOYOTA,RAV 4,2015,Jeep,1,Petrol,,38280,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Red,0,,5
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,95665,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,8
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,109798,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,14368,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,232801,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,10
1055.0,MERCEDES-BENZ,E 350,2013,Sedan,1,Petrol,3.5,140800,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,1.0,7
1079.0,HYUNDAI,Sonata,2018,Sedan,1,Petrol,,42563,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,2
789.0,CHEVROLET,Cruze,2009,Sedan,1,Diesel,,75367,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,11
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,97035,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,312690,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
1055.0,LEXUS,RX 450,2013,Jeep,1,Hybrid,,151288,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,7
880.0,HYUNDAI,Elantra,2018,Sedan,1,LPG,,35643,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,2
919.0,BMW,X5,2012,Jeep,1,Diesel,,103458,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,8
934.0,TOYOTA,Camry,2015,Sedan,1,Petrol,,33000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,5
642.0,VOLKSWAGEN,Jetta,2012,Sedan,1,Diesel,,198253,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,8
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,144000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
609.0,TOYOTA,RAV 4,2018,Sedan,1,Hybrid,,73646,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,2
0.0001,TOYOTA,RAV 4,2001,Jeep,0,Petrol,,250000,4,Manual,Front,2026-03-02 00:00:00,Left wheel,Green,8,,19
784.0,HONDA,Civic,2017,Hatchback,1,Petrol,,26166,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
